,Customer Type,Type of Travel,Class,Flight Distance,Inflight wifi service,Ease of Online booking,Online boarding,Seat comfort,Inflight entertainment,satisfaction
0,Loyal Customer,Business travel,Eco,160,5,3,4,3,5,satisfied
1,Loyal Customer,Business travel,Business,2863,1,3,4,5,4,satisfied
2,disloyal Customer,Business travel,Eco,192,2,2,2,2,2,neutral or dissatisfied
3,Loyal Customer,Business travel,Business,3377,0,0,4,4,1,satisfied
4,Loyal Customer,Business travel,Eco,1182,2,4,1,2,2,satisfied
5,Loyal Customer,Business travel,Eco,311,3,3,5,3,5,satisfied
6,Loyal Customer,Business travel,Business,3987,5,5,5,5,5,satisfied
7,Loyal Customer,Business travel,Business,2556,2,2,4,5,4,satisfied
8,Loyal Customer,Business travel,Eco,556,5,2,5,5,5,satisfied
9,Loyal Customer,Business travel,Business,1744,2,2,4,4,4,satisfied
10,Loyal Customer,Business travel,Eco,1235,4,1,1,5,3,satisfied
11,Loyal Customer,Business travel,Business,325,2,5,3,4,2,neutral or dissatisfied
12,Loyal Customer,Business travel,Business,1009,5,5,5,5,5,satisfied
13,Loyal Customer,Business travel,Business,451,1,4,5,4,5,satisfied
14,Loyal Customer,Business travel,Business,925,2,2,5,4,4,satisfied
15,Loyal Customer,Personal Travel,Eco,83,3,0,0,2,2,neutral or dissatisfied
16,Loyal Customer,Business travel,Eco,728,2,5,2,2,2,neutral or dissatisfied
17,Loyal Customer,Personal Travel,Eco Plus,1075,5,5,5,4,4,satisfied
18,Loyal Customer,Personal Travel,Eco,1927,3,3,4,5,5,neutral or dissatisfied
19,Loyal Customer,Business travel,Business,3799,5,5,5,4,4,satisfied
20,Loyal Customer,Business travel,Business,612,4,4,4,5,5,satisfied
21,Loyal Customer,Personal Travel,Eco,1437,3,3,3,2,2,neutral or dissatisfied
22,Loyal Customer,Personal Travel,Eco,302,1,4,4,4,4,neutral or dissatisfied
23,Loyal Customer,Business travel,Business,1428,4,4,4,4,4,satisfied
24,disloyal Customer,Business travel,Eco,528,4,5,5,2,2,neutral or dissatisfied
25,Loyal Customer,Personal Travel,Eco,710,3,3,3,2,2,neutral or dissatisfied
26,Loyal Customer,Business travel,Business,3680,4,4,2,2,2,satisfied
27,Loyal Customer,Business travel,Eco,1521,4,1,4,4,4,satisfied
28,Loyal Customer,Business travel,Business,1543,3,3,4,5,5,satisfied
29,Loyal Customer,Business travel,Eco,235,4,3,4,4,4,neutral or dissatisfied
30,Loyal Customer,Personal Travel,Business,1235,1,1,1,4,3,neutral or dissatisfied
31,Loyal Customer,Business travel,Eco,308,2,3,2,5,2,satisfied
32,disloyal Customer,Business travel,Eco,624,2,2,2,5,5,neutral or dissatisfied
33,Loyal Customer,Personal Travel,Eco,1846,4,4,4,5,5,neutral or dissatisfied
34,Loyal Customer,Business travel,Eco,192,5,2,4,2,5,satisfied
35,Loyal Customer,Personal Travel,Eco,674,3,3,3,1,1,neutral or dissatisfied
36,Loyal Customer,Business travel,Business,370,3,3,4,5,4,satisfied
37,Loyal Customer,Business travel,Business,3169,1,1,5,4,5,satisfied
38,disloyal Customer,Business travel,Business,802,4,4,4,4,2,neutral or dissatisfied
39,Loyal Customer,Personal Travel,Eco,628,1,1,1,5,5,neutral or dissatisfied
40,disloyal Customer,Business travel,Business,373,3,3,3,4,4,neutral or dissatisfied
41,disloyal Customer,Business travel,Eco,725,4,4,4,2,2,satisfied
42,Loyal Customer,Business travel,Business,277,3,3,3,3,1,neutral or dissatisfied
43,Loyal Customer,Business travel,Business,1024,1,1,4,4,4,satisfied
44,Loyal Customer,Business travel,Eco Plus,267,2,3,2,2,2,neutral or dissatisfied
45,Loyal Customer,Business travel,Eco,550,5,1,2,1,5,satisfied
46,Loyal Customer,Business travel,Business,1889,2,3,5,4,5,satisfied
47,Loyal Customer,Personal Travel,Eco,460,2,2,3,4,5,neutral or dissatisfied
48,Loyal Customer,Business travel,Business,3295,4,3,5,4,5,satisfied
49,Loyal Customer,Personal Travel,Eco,1205,2,2,4,3,4,neutral or dissatisfied
50,Loyal Customer,Personal Travel,Eco Plus,990,3,2,4,5,1,neutral or dissatisfied
51,disloyal Customer,Business travel,Business,444,4,4,4,2,2,satisfied
52,Loyal Customer,Business travel,Eco,520,4,2,3,4,4,satisfied
53,Loyal Customer,Business travel,Eco,321,2,4,2,2,2,neutral or dissatisfied
54,Loyal Customer,Business travel,Business,651,3,4,5,5,5,satisfied
55,disloyal Customer,Business travel,Business,764,3,3,3,2,2,neutral or dissatisfied
56,Loyal Customer,Business travel,Business,566,3,3,5,5,5,satisfied
57,Loyal Customer,Personal Travel,Eco,626,3,3,4,5,3,neutral or dissatisfied
58,Loyal Customer,Personal Travel,Eco,130,3,3,3,5,4,neutral or dissatisfied
59,disloyal Customer,Business travel,Eco,331,2,2,2,1,1,neutral or dissatisfied
60,Loyal Customer,Business travel,Business,158,3,3,4,5,4,satisfied
61,Loyal Customer,Personal Travel,Eco,1829,1,1,5,5,5,neutral or dissatisfied
62,Loyal Customer,Personal Travel,Eco,646,3,3,3,4,5,neutral or dissatisfied
63,Loyal Customer,Business travel,Eco,404,4,1,4,4,4,satisfied
64,Loyal Customer,Business travel,Business,2738,5,5,4,3,3,satisfied
65,Loyal Customer,Personal Travel,Eco Plus,964,1,1,4,5,4,neutral or dissatisfied
66,Loyal Customer,Business travel,Business,1660,2,2,2,2,2,neutral or dissatisfied
67,Loyal Customer,Personal Travel,Eco,872,2,2,2,3,5,neutral or dissatisfied
68,Loyal Customer,Business travel,Business,1898,5,5,4,4,5,satisfied
69,Loyal Customer,Business travel,Business,967,2,2,3,5,4,satisfied
70,Loyal Customer,Personal Travel,Business,1242,3,3,3,5,1,neutral or dissatisfied
71,Loyal Customer,Business travel,Business,1042,3,2,4,3,3,neutral or dissatisfied
72,Loyal Customer,Personal Travel,Business,153,3,3,4,5,2,neutral or dissatisfied
73,Loyal Customer,Business travel,Business,366,3,2,5,4,4,satisfied
74,disloyal Customer,Business travel,Eco Plus,913,1,2,2,3,4,neutral or dissatisfied
